day,hour,dew_point,temperature,pressure,wind_speed,snow_time,rain_time,wind_ne,wind_nw,wind_se,wind_cv
2011/5/11,5,11,12,1006,0.89,0,0,0,0,0,1
2011/5/11,6,12,13,1007,1.79,0,0,1,0,0,0
2011/5/11,7,14,15,1007,0.89,0,0,0,0,0,1
2011/5/11,8,14,18,1007,1.78,0,0,0,0,0,1
2011/5/11,9,14,19,1006,1.79,0,0,1,0,0,0
2011/5/11,10,14,22,1006,0.89,0,0,0,0,0,1
2011/5/11,11,14,25,1006,2.68,0,0,0,0,0,1
2011/5/11,12,7,27,1006,3.13,0,0,0,1,0,0
2011/5/11,13,-2,29,1005,12.07,0,0,0,1,0,0
2011/5/11,14,-2,29,1004,21.9,0,0,0,1,0,0
2011/5/11,15,-2,29,1004,30.84,0,0,0,1,0,0
2011/5/11,16,-4,28,1004,39.78,0,0,0,1,0,0
2011/5/11,17,-5,28,1004,49.61,0,0,0,1,0,0
2011/5/11,18,-6,26,1005,58.55,0,0,0,1,0,0
2011/5/11,19,-8,24,1006,66.6,0,0,0,1,0,0
2011/5/11,20,-10,23,1007,77.78,0,0,0,1,0,0
2011/5/11,21,-12,22,1009,86.72,0,0,0,1,0,0
2011/5/11,22,-12,21,1010,95.66,0,0,0,1,0,0
2011/5/11,23,-12,20,1010,105.49,0,0,0,1,0,0
2011/5/18,0,15,19,997,0.89,0,0,0,0,0,1
2011/5/18,1,16,19,997,1.79,0,0,0,0,1,0
2011/5/18,2,14,20,997,3.58,0,0,0,0,1,0
2011/5/18,3,14,19,997,5.37,0,0,0,0,1,0
2011/5/18,4,14,17,997,0.89,0,0,0,0,0,1
2011/5/18,5,14,18,998,1.78,0,0,0,0,0,1
2011/5/18,6,15,17,998,2.67,0,0,0,0,0,1
2011/5/18,7,14,19,998,1.79,0,0,0,0,1,0
2011/5/18,8,15,21,998,4.92,0,0,0,0,1,0
2011/5/18,9,15,22,999,6.71,0,0,0,0,1,0
2011/5/18,10,15,24,999,0.89,0,0,0,0,0,1
2011/5/18,11,16,25,998,3.13,0,0,0,0,1,0
2011/5/18,12,16,26,998,6.26,0,0,0,0,1,0
2011/5/18,13,16,26,998,0.89,0,0,0,0,0,1
2011/5/18,14,18,27,997,3.13,0,0,0,0,1,0
2011/5/18,15,17,28,997,4.92,0,0,0,0,1,0
2011/5/18,16,17,27,997,6.71,0,0,0,0,1,0
2011/5/18,17,17,26,998,8.5,0,0,0,0,1,0
2011/5/18,18,9,27,999,9.83,0,0,0,1,0,0
2011/5/18,19,9,26,1000,16.98,0,0,0,1,0,0
2011/5/18,20,8,24,1002,26.81,0,0,0,1,0,0
2011/5/18,21,8,23,1004,36.64,0,0,0,1,0,0
2011/5/18,22,5,22,1005,46.47,0,0,0,1,0,0
2011/5/18,23,5,20,1006,56.3,0,0,0,1,0,0
2011/5/25,0,10,21,1014,163.61,0,0,0,0,1,0
2011/5/25,1,10,20,1014,166.74,0,0,0,0,1,0
2011/5/25,2,11,19,1014,169.87,0,0,0,0,1,0
2011/5/25,3,11,18,1014,171.66,0,0,0,0,1,0
2011/5/25,4,11,18,1014,174.79,0,0,0,0,1,0
2011/5/25,5,12,17,1014,177.92,0,0,0,0,1,0
2011/5/25,6,12,17,1014,181.05,0,0,0,0,1,0
2011/5/25,7,12,20,1014,185.07,0,0,0,0,1,0
2011/5/25,8,12,22,1014,188.2,0,0,0,0,1,0
2011/5/25,9,12,24,1014,193.12,0,0,0,0,1,0
2011/5/25,10,12,25,1014,198.04,0,0,0,0,1,0
2011/5/25,11,10,27,1014,203.85,0,0,0,0,1,0
2011/5/25,12,9,28,1014,211.9,0,0,0,0,1,0
2011/5/25,13,8,29,1013,219.95,0,0,0,0,1,0
2011/5/25,14,8,29,1012,227.1,0,0,0,0,1,0
2011/5/25,15,9,29,1012,235.15,0,0,0,0,1,0
2011/5/25,16,8,28,1011,243.2,0,0,0,0,1,0
2011/5/25,17,6,27,1010,251.25,0,0,0,0,1,0
2011/5/25,18,7,27,1010,259.3,0,0,0,0,1,0
2011/5/25,20,8,23,1012,266.9,0,0,0,0,1,0
2011/5/25,21,10,22,1013,0.89,0,0,0,0,0,1
2011/5/25,22,10,21,1013,1.79,0,0,0,0,1,0
2011/5/25,23,12,20,1014,4.92,0,0,0,0,1,0
2011/6/1,0,9,21,1005,160.94,0,0,0,1,0,0
2011/6/1,1,8,22,1006,165.86,0,0,0,1,0,0
2011/6/1,2,8,22,1006,170.78,0,0,0,1,0,0
2011/6/1,3,8,22,1006,175.7,0,0,0,1,0,0
2011/6/1,4,8,22,1006,181.51,0,0,0,1,0,0
2011/6/1,5,8,22,1006,185.53,0,0,0,1,0,0
2011/6/1,6,10,21,1007,188.66,0,0,0,1,0,0
2011/6/1,7,9,22,1007,192.68,0,0,0,1,0,0
2011/6/1,8,9,25,1008,196.7,0,0,0,1,0,0
2011/6/1,9,9,25,1008,200.72,0,0,0,1,0,0
2011/6/1,10,8,28,1008,203.85,0,0,0,1,0,0
2011/6/1,11,8,29,1008,206.98,0,0,0,1,0,0
2011/6/1,12,7,31,1007,0.89,0,0,0,0,0,1
2011/6/1,13,6,32,1006,1.79,0,0,0,0,1,0
2011/6/1,14,3,33,1006,1.79,0,0,0,0,0,1
2011/6/1,15,6,29,1006,5.81,0,0,1,0,0,0
2011/6/1,16,5,31,1006,3.13,0,0,0,0,1,0
2011/6/1,17,4,31,1006,7.15,0,0,0,0,1,0
2011/6/1,18,6,30,1006,10.28,0,0,0,0,1,0
2011/6/1,20,7,26,1007,16.09,0,0,0,0,1,0
2011/6/1,21,7,24,1007,19.22,0,0,0,0,1,0
2011/6/1,22,9,22,1007,21.01,0,0,0,0,1,0
2011/6/1,23,9,22,1008,22.8,0,0,0,0,1,0
2011/6/8,0,19,23,996,4.02,0,0,0,0,0,1
2011/6/8,1,17,23,1000,11.18,0,2,0,1,0,0
2011/6/8,2,17,19,998,20.12,0,3,0,1,0,0
2011/6/8,3,16,19,995,31.3,0,4,0,1,0,0
2011/6/8,4,16,19,996,37.11,0,5,0,1,0,0
2011/6/8,5,16,19,997,41.13,0,6,0,1,0,0
2011/6/8,6,17,19,998,0.89,0,0,0,0,0,1
2011/6/8,7,17,19,998,1.78,0,0,0,0,0,1
2011/6/8,8,18,23,999,3.13,0,0,0,1,0,0
2011/6/8,9,16,26,999,6.26,0,0,0,1,0,0
2011/6/8,10,15,28,999,10.28,0,0,0,1,0,0
2011/6/8,11,14,30,999,13.41,0,0,0,1,0,0
2011/6/8,12,13,31,999,16.54,0,0,0,1,0,0
2011/6/8,13,14,33,999,1.79,0,0,0,0,0,1
2011/6/8,14,15,32,999,4.02,0,0,0,0,1,0
2011/6/8,15,14,33,998,7.15,0,0,0,0,1,0
2011/6/8,16,15,33,998,10.28,0,0,0,0,1,0
2011/6/8,17,15,31,998,14.3,0,0,0,0,1,0
2011/6/8,18,16,30,998,17.43,0,0,0,0,1,0
2011/6/8,19,17,29,999,20.56,0,0,0,0,1,0
2011/6/8,20,18,27,1000,24.58,0,0,0,0,1,0
2011/6/8,21,18,25,1001,28.6,0,0,0,0,1,0
2011/6/8,22,19,24,1001,31.73,0,0,0,0,1,0
2011/6/8,23,19,24,1002,34.86,0,0,0,0,1,0
2011/6/15,0,20,22,1002,1.79,0,0,1,0,0,0
2011/6/15,1,20,22,1002,1.79,0,0,0,0,1,0
2011/6/15,2,19,21,1002,0.89,0,0,0,0,0,1
2011/6/15,3,19,21,1001,1.78,0,0,0,0,0,1
2011/6/15,4,19,21,1002,0.89,0,0,0,0,1,0
2011/6/15,5,19,21,1002,0.89,0,0,0,0,0,1
2011/6/15,6,20,21,1003,1.78,0,0,0,0,0,1
2011/6/15,7,19,23,1003,2.67,0,0,0,0,0,1
2011/6/15,8,19,24,1003,1.79,0,0,0,0,1,0
2011/6/15,9,20,25,1003,4.92,0,0,0,0,1,0
2011/6/15,10,20,27,1003,8.05,0,0,0,0,1,0
2011/6/15,11,20,29,1003,11.18,0,0,0,0,1,0
2011/6/15,12,21,30,1003,14.31,0,0,0,0,1,0
2011/6/15,13,20,31,1002,20.12,0,0,0,0,1,0
2011/6/15,14,20,30,1001,25.93,0,0,0,0,1,0
2011/6/15,15,20,29,1001,31.74,0,0,0,0,1,0
2011/6/15,16,20,29,1001,35.76,0,1,0,0,1,0
2011/6/15,17,18,29,1001,39.78,0,0,0,0,1,0
2011/6/15,18,15,28,1001,42.91,0,1,0,0,1,0
2011/6/15,19,19,21,1004,5.81,0,2,1,0,0,0
2011/6/15,20,18,21,1003,4.02,0,0,0,0,1,0
2011/6/15,21,17,22,1004,0.89,0,0,0,0,0,1
2011/6/15,22,17,22,1005,1.78,0,0,0,0,0,1
2011/6/15,23,18,21,1005,2.67,0,1,0,0,0,1
2011/6/22,0,18,27,1000,55.87,0,0,0,0,1,0
2011/6/22,1,18,27,1000,59,0,0,0,0,1,0
2011/6/22,2,19,27,1000,62.13,0,0,0,0,1,0
2011/6/22,3,19,26,999,65.26,0,0,0,0,1,0
2011/6/22,4,19,26,999,68.39,0,0,0,0,1,0
2011/6/22,5,19,25,999,70.18,0,0,0,0,1,0
2011/6/22,6,19,25,999,0.89,0,0,0,0,0,1
2011/6/22,7,20,26,999,1.78,0,0,0,0,0,1
2011/6/22,8,20,26,999,1.79,0,0,0,0,1,0
2011/6/22,9,20,26,999,4.92,0,0,0,0,1,0
2011/6/22,10,20,26,999,8.05,0,0,0,0,1,0
2011/6/22,11,20,26,999,11.18,0,0,0,0,1,0
2011/6/22,12,21,27,999,0.89,0,0,0,0,0,1
2011/6/22,13,21,27,998,1.79,0,0,0,0,1,0
2011/6/22,14,21,27,998,3.58,0,0,0,0,1,0
2011/6/22,15,21,27,998,5.37,0,0,0,0,1,0
2011/6/22,16,21,27,998,7.16,0,0,0,0,1,0
2011/6/22,17,21,27,997,8.95,0,0,0,0,1,0
2011/6/22,18,22,27,997,10.74,0,0,0,0,1,0
2011/6/22,19,22,27,997,12.53,0,0,0,0,1,0
2011/6/22,20,22,27,997,15.66,0,0,0,0,1,0
2011/6/22,21,22,26,998,18.79,0,0,0,0,1,0
2011/6/22,22,22,26,998,21.92,0,0,0,0,1,0
2011/6/22,23,22,24,998,0.89,0,1,0,0,0,1
2011/6/29,0,19,24,1004,0.89,0,0,0,0,0,1
2011/6/29,1,19,24,1004,1.79,0,0,1,0,0,0
2011/6/29,2,19,23,1004,0.89,0,0,0,0,0,1
2011/6/29,3,19,23,1003,1.78,0,0,0,0,0,1
2011/6/29,4,20,22,1003,2.23,0,0,0,0,0,1
2011/6/29,5,20,22,1004,3.12,0,0,0,0,0,1
2011/6/29,6,20,23,1004,0.89,0,0,0,0,1,0
2011/6/29,7,21,24,1005,0.89,0,0,0,0,0,1
2011/6/29,8,21,24,1005,1.79,0,0,0,0,1,0
2011/6/29,9,22,25,1005,4.92,0,0,0,0,1,0
2011/6/29,10,22,26,1005,6.71,0,0,0,0,1,0
2011/6/29,11,23,27,1005,8.5,0,0,0,0,1,0
2011/6/29,12,22,28,1005,10.29,0,0,0,0,1,0
2011/6/29,13,22,29,1004,14.31,0,0,0,0,1,0
2011/6/29,14,22,30,1003,18.33,0,0,0,0,1,0
2011/6/29,15,22,30,1003,22.35,0,0,0,0,1,0
2011/6/29,16,22,30,1002,27.27,0,0,0,0,1,0
2011/6/29,17,23,30,1002,32.19,0,0,0,0,1,0
2011/6/29,18,22,28,1002,37.11,0,0,0,0,1,0
2011/6/29,19,22,27,1002,42.03,0,0,0,0,1,0
2011/6/29,20,22,27,1003,46.95,0,0,0,0,1,0
2011/6/29,21,22,26,1003,50.97,0,0,0,0,1,0
2011/6/29,22,22,25,1004,0.89,0,0,0,0,0,1
2011/6/29,23,22,25,1004,3.13,0,0,0,0,1,0
2011/7/6,0,21,24,998,1.34,0,0,0,0,0,1
2011/7/6,1,21,23,998,2.23,0,0,0,0,0,1
2011/7/6,2,20,24,998,3.12,0,0,0,0,0,1
2011/7/6,3,21,23,998,0.89,0,0,0,0,1,0
2011/7/6,4,20,23,998,0.89,0,0,1,0,0,0
2011/7/6,5,21,23,998,1.78,0,0,1,0,0,0
2011/7/6,6,21,23,998,2.67,0,0,1,0,0,0
2011/7/6,7,21,24,998,3.56,0,0,1,0,0,0
2011/7/6,8,21,26,998,0.89,0,0,0,0,0,1
2011/7/6,9,22,28,998,1.79,0,0,0,0,1,0
2011/7/6,10,22,30,998,0.89,0,0,0,0,0,1
2011/7/6,11,21,30,997,1.79,0,0,0,0,1,0
2011/7/6,12,21,32,997,1.79,0,0,0,0,0,1
2011/7/6,13,23,33,996,3.58,0,0,0,0,0,1
2011/7/6,14,22,32,996,4.92,0,0,0,0,1,0
2011/7/6,15,22,32,995,9.84,0,0,0,0,1,0
2011/7/6,16,22,32,995,13.86,0,0,0,0,1,0
2011/7/6,17,23,32,995,18.78,0,0,0,0,1,0
2011/7/6,18,22,31,995,23.7,0,0,0,0,1,0
2011/7/6,19,22,30,995,26.83,0,0,0,0,1,0
2011/7/6,20,22,29,995,28.62,0,0,0,0,1,0
2011/7/6,21,22,28,996,29.51,0,0,0,0,1,0
2011/7/6,22,21,29,996,34.43,0,0,0,0,1,0
2011/7/6,23,17,25,996,4.92,0,0,0,1,0,0
2011/7/13,0,23,26,1006,9.84,0,1,0,0,1,0
2011/7/13,1,22,25,1006,13.86,0,2,0,0,1,0
2011/7/13,2,22,24,1007,16.99,0,0,0,0,1,0
2011/7/13,3,22,24,1006,20.12,0,0,0,0,1,0
2011/7/13,4,22,24,1006,23.25,0,0,0,0,1,0
2011/7/13,5,22,24,1006,25.04,0,0,0,0,1,0
2011/7/13,6,22,23,1006,28.17,0,0,0,0,1,0
2011/7/13,7,21,24,1006,31.3,0,0,0,0,1,0
2011/7/13,8,22,24,1006,33.09,0,0,0,0,1,0
2011/7/13,9,22,26,1006,34.88,0,0,0,0,1,0
2011/7/13,10,22,27,1006,38.01,0,0,0,0,1,0
2011/7/13,11,22,29,1006,1.79,0,0,0,0,0,1
2011/7/13,12,22,29,1006,3.13,0,0,0,0,1,0
2011/7/13,13,21,29,1005,0.89,0,0,0,0,0,1
2011/7/13,14,21,31,1005,1.79,0,0,0,0,1,0
2011/7/13,15,21,32,1004,4.92,0,0,0,0,1,0
2011/7/13,16,22,32,1004,8.05,0,0,0,0,1,0
2011/7/13,17,22,32,1004,11.18,0,0,0,0,1,0
2011/7/13,18,21,31,1003,14.31,0,0,0,0,1,0
2011/7/13,19,22,29,1004,17.44,0,0,0,0,1,0
2011/7/13,20,22,28,1004,19.23,0,0,0,0,1,0
2011/7/13,21,23,28,1005,22.36,0,0,0,0,1,0
2011/7/13,22,23,27,1005,26.38,0,0,0,0,1,0
2011/7/13,23,23,26,1005,29.51,0,0,0,0,1,0
2011/7/20,0,21,23,1002,2.67,0,0,0,0,0,1
2011/7/20,1,22,23,1002,3.13,0,1,0,0,1,0
2011/7/20,2,22,23,1002,4.02,0,2,0,0,1,0
2011/7/20,3,22,22,1002,7.15,0,3,0,0,1,0
2011/7/20,4,21,21,1002,10.28,0,5,0,0,1,0
2011/7/20,5,21,21,1002,0.89,0,6,0,0,0,1
2011/7/20,6,21,21,1003,1.78,0,7,0,0,0,1
2011/7/20,7,21,22,1003,1.79,0,8,0,1,0,0
2011/7/20,8,22,22,1003,4.92,0,9,0,1,0,0
2011/7/20,9,22,23,1003,8.05,0,0,0,1,0,0
2011/7/20,10,22,23,1003,11.18,0,0,0,1,0,0
2011/7/20,11,22,24,1003,15.2,0,0,0,1,0,0
2011/7/20,12,22,25,1003,0.89,0,0,0,0,0,1
2011/7/20,13,22,25,1003,4.02,0,0,0,0,1,0
2011/7/20,14,23,24,1002,7.15,0,0,0,0,1,0
2011/7/20,15,23,25,1002,10.28,0,0,0,0,1,0
2011/7/20,16,23,26,1002,13.41,0,0,0,0,1,0
2011/7/20,17,22,26,1002,16.54,0,0,0,0,1,0
2011/7/20,18,22,26,1002,19.67,0,0,0,0,1,0
2011/7/20,19,22,25,1003,21.46,0,0,0,0,1,0
2011/7/20,20,22,23,1003,0.89,0,0,1,0,0,0
2011/7/20,21,22,23,1003,0.89,0,0,0,0,1,0
2011/7/20,22,22,23,1003,1.79,0,0,1,0,0,0
2011/7/20,23,22,23,1003,0.89,0,1,0,0,0,1
2011/7/27,0,23,24,1002,3.13,0,2,1,0,0,0
2011/7/27,1,23,23,1002,3.13,0,3,0,0,1,0
2011/7/27,2,23,23,1001,1.79,0,0,1,0,0,0
2011/7/27,3,22,23,1001,3.58,0,1,1,0,0,0
2011/7/27,4,22,23,1001,1.79,0,0,0,1,0,0
2011/7/27,5,22,23,1001,5.81,0,0,0,1,0,0
2011/7/27,6,22,23,1001,7.6,0,0,0,1,0,0
2011/7/27,7,22,23,1002,0.89,0,0,0,0,0,1
2011/7/27,8,23,25,1003,1.78,0,0,0,0,0,1
2011/7/27,9,23,27,1003,2.67,0,0,0,0,0,1
2011/7/27,10,24,27,1003,1.79,0,0,0,0,1,0
2011/7/27,11,24,28,1002,3.58,0,0,0,0,1,0
2011/7/27,12,24,28,1002,6.71,0,0,0,0,1,0
2011/7/27,13,24,29,1002,9.84,0,0,0,0,1,0
2011/7/27,14,25,29,1002,13.86,0,0,0,0,1,0
2011/7/27,15,24,29,1002,17.88,0,0,0,0,1,0
2011/7/27,16,24,29,1002,21.01,0,0,0,0,1,0
2011/7/27,17,24,29,1002,24.14,0,0,0,0,1,0
2011/7/27,18,23,29,1002,28.16,0,0,0,0,1,0
2011/7/27,19,23,28,1002,31.29,0,0,0,0,1,0
2011/7/27,20,24,27,1002,32.18,0,0,0,0,1,0
2011/7/27,21,24,27,1003,33.07,0,0,0,0,1,0
2011/7/27,22,24,27,1004,33.96,0,0,0,0,1,0
2011/7/27,23,25,27,1004,34.85,0,0,0,0,1,0
2011/8/3,12,21,29,1004,3.13,0,0,0,0,1,0
2011/8/3,13,20,31,1003,7.15,0,0,0,0,1,0
2011/8/3,14,20,31,1003,12.07,0,0,0,0,1,0
2011/8/3,15,21,31,1003,16.99,0,0,0,0,1,0
2011/8/3,16,20,30,1003,21.91,0,0,0,0,1,0
2011/8/3,17,21,29,1003,26.83,0,0,0,0,1,0
2011/8/3,18,19,28,1003,30.85,0,0,0,0,1,0
2011/8/3,19,20,26,1003,34.87,0,0,0,0,1,0
2011/8/3,20,20,26,1003,36.66,0,0,0,0,1,0
2011/8/3,21,20,26,1004,39.79,0,0,0,0,1,0
2011/8/3,22,20,25,1004,43.81,0,0,0,0,1,0
2011/8/3,23,20,25,1004,46.94,0,0,0,0,1,0
2011/8/10,21,24,28,1007,19.68,0,0,0,0,1,0
2011/8/10,22,24,27,1007,21.47,0,0,0,0,1,0
2011/8/10,23,24,26,1007,0.89,0,0,0,0,0,1
2011/8/17,0,22,24,1006,0.89,0,0,0,0,0,1
2011/8/17,1,22,23,1006,1.79,0,0,0,0,1,0
2011/8/17,2,22,23,1006,0.89,0,0,1,0,0,0
2011/8/17,3,22,22,1006,1.78,0,0,1,0,0,0
2011/8/17,4,22,22,1006,2.67,0,0,1,0,0,0
2011/8/17,5,22,22,1006,0.89,0,0,0,0,0,1
2011/8/17,6,22,22,1006,0.89,0,0,1,0,0,0
2011/8/17,7,23,23,1007,0.89,0,0,0,0,0,1
2011/8/17,8,23,25,1007,1.78,0,0,0,0,0,1
2011/8/17,9,23,26,1007,2.67,0,0,0,0,0,1
2011/8/17,10,23,28,1007,1.79,0,0,0,0,1,0
2011/8/17,11,23,27,1007,4.92,0,0,0,1,0,0
2011/8/17,12,23,26,1008,9.84,0,0,0,1,0,0
2011/8/17,13,23,26,1007,1.79,0,1,1,0,0,0
2011/8/17,14,22,27,1007,3.13,0,0,0,1,0,0
2011/8/17,15,22,27,1007,8.05,0,0,0,1,0,0
2011/8/17,16,19,26,1007,12.97,0,1,0,1,0,0
2011/8/17,17,20,25,1008,17.89,0,2,0,1,0,0
2011/8/17,18,18,25,1009,23.7,0,3,0,1,0,0
2011/8/17,19,18,24,1008,26.83,0,0,0,1,0,0
2011/8/17,20,19,23,1009,30.85,0,1,0,1,0,0
2011/8/17,21,19,23,1010,34.87,0,2,0,1,0,0
2011/8/17,22,18,23,1010,38.89,0,0,0,1,0,0
2011/8/17,23,18,23,1009,42.91,0,0,0,1,0,0
2011/8/24,0,20,22,1012,8.5,0,0,0,0,1,0
2011/8/24,10,21,26,1013,1.78,0,0,0,0,0,1
2011/8/24,11,22,27,1012,1.79,0,0,0,0,1,0
2011/8/24,12,21,28,1012,4.92,0,0,0,0,1,0
2011/8/24,13,21,25,1012,4.92,0,1,0,1,0,0
2011/8/24,14,21,28,1011,3.13,0,0,0,0,1,0
2011/8/24,15,19,29,1010,7.15,0,0,0,0,1,0
2011/8/24,16,18,28,1010,12.07,0,0,0,0,1,0
2011/8/24,17,19,28,1010,13.86,0,0,0,0,1,0
2011/8/24,18,20,27,1010,16.99,0,0,0,0,1,0
2011/8/24,19,21,24,1011,21.91,0,1,0,0,1,0
2011/8/24,20,21,22,1012,1.79,0,2,1,0,0,0
2011/8/24,21,21,22,1013,1.79,0,0,0,1,0,0
2011/8/24,22,20,21,1013,1.79,0,0,1,0,0,0
2011/8/24,23,20,21,1013,0.89,0,0,0,0,0,1
2011/8/31,0,22,23,1007,1.78,0,0,0,0,1,0
2011/8/31,1,22,23,1007,2.67,0,0,0,0,1,0
2011/8/31,2,22,22,1007,0.89,0,0,1,0,0,0
2011/8/31,3,22,22,1007,0.89,0,0,0,0,0,1
2011/8/31,4,22,23,1006,0.89,0,0,0,0,1,0
2011/8/31,5,22,22,1006,1.78,0,0,0,0,1,0
2011/8/31,6,22,23,1006,0.89,0,0,0,0,0,1
2011/8/31,7,23,23,1006,1.78,0,0,0,0,0,1
2011/8/31,8,24,24,1006,2.67,0,0,0,0,0,1
2011/8/31,9,24,26,1006,3.56,0,0,0,0,0,1
2011/8/31,10,24,27,1006,1.79,0,0,0,1,0,0
2011/8/31,11,24,29,1005,1.79,0,0,0,0,0,1
2011/8/31,12,24,29,1005,2.68,0,0,0,0,0,1
2011/8/31,13,24,30,1004,1.79,0,0,0,0,1,0
2011/8/31,14,24,32,1004,1.79,0,0,0,0,0,1
2011/8/31,15,24,31,1003,1.79,0,0,0,0,1,0
2011/8/31,16,23,31,1003,0.89,0,0,0,0,0,1
2011/8/31,17,25,30,1003,1.79,0,0,1,0,0,0
2011/8/31,18,25,29,1003,3.58,0,0,1,0,0,0
2011/8/31,19,25,27,1003,0.89,0,0,0,0,0,1
2011/8/31,20,25,27,1004,1.78,0,0,0,0,0,1
2011/8/31,21,25,26,1005,2.67,0,0,0,0,0,1
2011/8/31,22,25,26,1005,3.13,0,0,1,0,0,0
2011/8/31,23,25,27,1006,6.26,0,0,1,0,0,0
2011/9/7,0,19,22,1007,42.48,0,0,0,0,1,0
2011/9/7,1,20,21,1006,44.27,0,0,0,0,1,0
2011/9/7,2,20,21,1006,46.06,0,0,0,0,1,0
2011/9/7,3,20,21,1006,47.85,0,0,0,0,1,0
2011/9/7,4,20,21,1006,49.64,0,0,0,0,1,0
2011/9/7,5,19,20,1005,51.43,0,0,0,0,1,0
2011/9/7,6,19,20,1006,53.22,0,0,0,0,1,0
2011/9/7,7,20,21,1006,55.01,0,0,0,0,1,0
2011/9/7,8,21,22,1006,56.8,0,0,0,0,1,0
2011/9/7,9,20,23,1006,0.89,0,0,0,0,0,1
2011/9/7,10,21,24,1006,1.79,0,0,1,0,0,0
2011/9/7,11,21,25,1006,1.79,0,0,0,0,1,0
2011/9/7,12,21,26,1005,4.92,0,0,0,0,1,0
2011/9/7,13,20,27,1005,8.05,0,0,0,0,1,0
2011/9/7,14,13,29,1004,15.2,0,0,0,0,1,0
2011/9/7,15,14,29,1004,20.12,0,0,0,0,1,0
2011/9/7,16,14,29,1004,25.04,0,0,0,0,1,0
2011/9/7,17,15,25,1005,3.13,0,0,0,0,0,1
2011/9/7,18,17,21,1005,4.02,0,0,0,1,0,0
2011/9/7,19,16,21,1006,1.79,0,0,1,0,0,0
2011/9/7,20,16,21,1007,4.02,0,0,0,1,0,0
2011/9/7,21,18,20,1008,4.02,0,1,1,0,0,0
2011/9/7,22,18,20,1009,0.89,0,2,0,0,0,1
2011/9/7,23,18,20,1009,1.79,0,3,0,1,0,0
2011/9/14,0,18,19,1011,0.89,0,0,0,0,1,0
2011/9/14,1,18,19,1011,0.89,0,0,0,0,0,1
2011/9/14,2,18,19,1011,1.78,0,0,0,0,0,1
2011/9/14,3,18,18,1011,2.23,0,0,0,0,0,1
2011/9/14,4,18,19,1010,0.89,0,0,0,0,1,0
2011/9/14,5,18,18,1010,0.89,0,0,0,0,0,1
2011/9/14,6,18,19,1010,0.89,0,0,1,0,0,0
2011/9/14,7,18,19,1010,0.89,0,0,0,0,0,1
2011/9/14,8,19,20,1011,1.78,0,0,0,0,0,1
2011/9/14,9,19,21,1011,1.79,0,0,0,0,1,0
2011/9/14,10,18,22,1011,0.89,0,0,0,0,0,1
2011/9/14,11,18,22,1011,3.13,0,0,0,0,1,0
2011/9/14,12,19,23,1011,7.15,0,0,0,0,1,0
2011/9/14,13,18,24,1010,10.28,0,0,0,0,1,0
2011/9/14,14,19,26,1009,13.41,0,0,0,0,1,0
2011/9/14,15,18,25,1009,15.2,0,0,0,0,1,0
2011/9/14,16,17,25,1009,1.79,0,0,0,0,0,1
2011/9/14,17,18,24,1009,3.13,0,0,0,0,1,0
2011/9/14,18,18,22,1009,4.92,0,0,0,0,1,0
2011/9/14,19,19,21,1009,6.71,0,0,0,0,1,0
2011/9/14,20,18,20,1009,7.6,0,0,0,0,1,0
2011/9/14,21,17,18,1010,0.89,0,0,1,0,0,0
2011/9/14,22,18,18,1010,0.89,0,0,0,0,0,1
2011/9/14,23,17,18,1010,1.78,0,0,0,0,0,1
2011/9/21,0,9,12,1017,2.23,0,0,0,0,0,1
2011/9/21,1,8,10,1016,3.12,0,0,0,0,0,1
2011/9/21,2,9,10,1016,1.79,0,0,0,1,0,0
2011/9/21,3,8,11,1016,3.58,0,0,0,1,0,0
2011/9/21,4,7,10,1016,6.71,0,0,0,1,0,0
2011/9/21,5,6,9,1016,9.84,0,0,0,1,0,0
2011/9/21,6,6,10,1016,11.63,0,0,0,1,0,0
2011/9/21,7,8,12,1017,14.76,0,0,0,1,0,0
2011/9/21,8,8,15,1017,18.78,0,0,0,1,0,0
2011/9/21,9,5,19,1017,4.02,0,0,1,0,0,0
2011/9/21,10,4,21,1017,3.13,0,0,0,1,0,0
2011/9/21,11,4,23,1016,6.26,0,0,0,1,0,0
2011/9/21,12,4,25,1015,10.28,0,0,0,1,0,0
2011/9/21,13,3,26,1015,3.13,0,0,1,0,0,0
2011/9/21,14,3,26,1014,6.26,0,0,1,0,0,0
2011/9/21,15,1,27,1013,8.05,0,0,1,0,0,0
2011/9/21,16,4,26,1012,1.79,0,0,0,0,1,0
2011/9/21,17,4,25,1012,3.58,0,0,0,0,1,0
2011/9/21,18,4,22,1013,6.71,0,0,0,0,1,0
2011/9/21,19,4,22,1013,9.84,0,0,0,0,1,0
2011/9/21,20,4,22,1014,13.86,0,0,0,0,1,0
2011/9/21,21,9,15,1014,0.89,0,0,0,0,0,1
2011/9/21,22,10,13,1014,1.78,0,0,0,0,0,1
2011/9/21,23,10,13,1014,2.67,0,0,0,0,0,1
2011/9/28,0,14,16,1015,1.79,0,0,0,0,1,0
2011/9/28,1,14,16,1015,0.89,0,0,1,0,0,0
2011/9/28,2,15,16,1015,1.79,0,0,0,0,1,0
2011/9/28,3,15,16,1015,0.89,0,0,0,0,0,1
2011/9/28,4,15,16,1014,1.79,0,0,0,0,1,0
2011/9/28,5,15,16,1014,0.89,0,0,0,0,0,1
2011/9/28,6,15,16,1015,0.89,0,0,1,0,0,0
